Year,Age,mx
1947,47,0.007470
1947,48,0.007570
1947,49,0.009020
1947,50,0.009570
1947,51,0.010120
1947,52,0.011770
1947,53,0.012450
1947,54,0.013690
1947,55,0.013880
1947,56,0.016370
1947,57,0.018030
1947,58,0.019710
1947,59,0.022470
1947,60,0.022780
1947,61,0.024440
1947,62,0.028780
1947,63,0.032050
1947,64,0.033790
1947,65,0.034170
1947,66,0.035940
1947,67,0.041530
1947,68,0.046030
1947,69,0.051870
1947,70,0.054280
1947,71,0.056340
1947,72,0.065900
1947,73,0.072230
1947,74,0.078750
1947,75,0.081530
1947,76,0.094890
1947,77,0.105170
1947,78,0.116360
1947,79,0.125890
1947,80,0.136050
1947,81,0.139240
1947,82,0.160810
1947,83,0.176850
1947,84,0.194570
1947,85,0.205980
1947,86,0.231370
1947,87,0.248530
1947,88,0.245270
1947,89,0.268210
1947,90,0.285090
1947,91,0.314610
1947,92,0.316350
1947,93,0.327890
1947,94,0.367580
1947,95,0.388590
1947,96,0.406910
1947,97,0.424780
1947,98,0.442090
1947,99,0.458770
1947,100,0.474750
1947,101,0.489980
1947,102,0.504410
1947,103,0.518010
1947,104,0.530790
1947,105,0.542730
1947,106,0.553840
1947,107,0.564150
1947,108,0.573670
1947,109,0.582440
1948,0,0.038200
1948,1,0.003330
1948,2,0.001810
1948,3,0.001340
1948,4,0.001250
1948,5,0.001110
1948,6,0.001030
1948,7,0.000890
1948,8,0.000730
1948,9,0.000690
1948,10,0.000650
1948,11,0.000660
1948,12,0.000670
1948,13,0.000690
1948,14,0.000780
1948,15,0.001030
1948,16,0.001400
1948,17,0.001610
1948,18,0.001420
1948,19,0.001270
1948,20,0.001490
1948,21,0.001670
1948,22,0.001720
1948,23,0.001780
1948,24,0.001840
1948,25,0.001850
1948,26,0.001690
1948,27,0.001840
1948,28,0.001990
1948,29,0.001840
1948,30,0.001920
1948,31,0.002070
1948,32,0.002000
1948,33,0.002240
1948,34,0.002240
1948,35,0.002380
1948,36,0.002360
1948,37,0.002540
1948,38,0.002830
1948,39,0.003010
1948,40,0.003350
1948,41,0.003490
1948,42,0.003970
1948,43,0.004180
1948,44,0.004730
1948,45,0.005400
1948,46,0.005870
1948,47,0.006860
1948,48,0.007580
1948,49,0.008080
1948,50,0.008530
1948,51,0.009210
1948,52,0.010680
1948,53,0.011470
1948,54,0.012580
1948,55,0.013710
1948,56,0.015210
1948,57,0.016890
1948,58,0.019110
1948,59,0.020630
1948,60,0.021830
1948,61,0.023670
1948,62,0.026720
1948,63,0.029500
1948,64,0.033080
1948,65,0.033890
1948,66,0.034220
1948,67,0.039100
1948,68,0.042910
1948,69,0.048190
1948,70,0.050400
1948,71,0.052430
1948,72,0.060820
1948,73,0.066110
1948,74,0.071870
1948,75,0.075150
1948,76,0.080860
1948,77,0.092380
1948,78,0.103980
1948,79,0.115250
1948,80,0.115730
1948,81,0.124170
1948,82,0.139910
1948,83,0.154920
1948,84,0.168320
1948,85,0.176950
1948,86,0.187500
1948,87,0.210970
1948,88,0.211410
1948,89,0.227000
1948,90,0.238170
1948,91,0.265750
1948,92,0.256870
1948,93,0.280750
1948,94,0.325240
1948,95,0.329310
1948,96,0.346130
1948,97,0.362870
1948,98,0.379470
1948,99,0.395840
1948,100,0.411900
1948,101,0.427590
1948,102,0.442830
1948,103,0.457580
1948,104,0.471780
1948,105,0.485400
1948,106,0.498410
1948,107,0.510780
1948,108,0.522510
1948,109,0.533590
1949,0,0.036650
1949,1,0.002880
1949,2,0.001660
1949,3,0.001310
1949,4,0.001110
1949,5,0.001010
1949,6,0.000890
1949,7,0.000830
1949,8,0.000750
1949,9,0.000660
1949,10,0.000580
1949,11,0.000600
1949,12,0.000570
1949,13,0.000650
1949,14,0.000860
1949,15,0.001010
1949,16,0.001290
1949,17,0.001260
1949,18,0.001310
1949,19,0.001300
1949,20,0.001480
1949,21,0.001600
1949,22,0.001750
1949,23,0.001630
1949,24,0.001750
1949,25,0.001630
1949,26,0.001610
1949,27,0.001720
1949,28,0.001820
1949,29,0.001890
1949,30,0.001740
1949,31,0.001910
1949,32,0.001950
1949,33,0.001880
1949,34,0.002010
1949,35,0.002280
1949,36,0.002420
1949,37,0.002610
1949,38,0.002650
1949,39,0.002920
1949,40,0.003240
1949,41,0.003390
1949,42,0.003860
1949,43,0.004140
1949,44,0.004770
1949,45,0.005310
1949,46,0.005960
1949,47,0.006420
1949,48,0.007580
1949,49,0.008430
1949,50,0.008660
1949,51,0.009200
1949,52,0.010790
1949,53,0.012070
1949,54,0.013130
1949,55,0.013990
1949,56,0.015700
1949,57,0.017060
1949,58,0.019240
1949,59,0.022390
1949,60,0.022910
1949,61,0.024570
1949,62,0.027890
1949,63,0.031870
1949,64,0.035290
1949,65,0.036970
1949,66,0.037700
1949,67,0.041890
1949,68,0.044980
1949,69,0.050160
1949,70,0.054570
1949,71,0.056100
1949,72,0.065750
1949,73,0.071790
1949,74,0.079300
1949,75,0.084770
1949,76,0.090490
1949,77,0.095390
1949,78,0.109270
1949,79,0.126630
1949,80,0.129340
1949,81,0.134540
1949,82,0.155700
1949,83,0.167480
1949,84,0.183520
1949,85,0.202200
1949,86,0.212990
1949,87,0.229440
1949,88,0.245950
1949,89,0.263820
1949,90,0.270310
1949,91,0.298600
1949,92,0.306710
1949,93,0.324450
1949,94,0.332990
1949,95,0.373470
1949,96,0.391660
1949,97,0.409500
1949,98,0.426890
1949,99,0.443750
1949,100,0.459990
1949,101,0.475560
1949,102,0.490410
1949,103,0.504490
1949,104,0.517800
1949,105,0.530300
1949,106,0.542010
1949,107,0.552930
1949,108,0.563080
1949,109,0.572470
1950,0,0.033820
1950,1,0.002450
1950,2,0.001530
1950,3,0.001210
1950,4,0.000880
1950,5,0.000970
1950,6,0.000810
1950,7,0.000730
1950,8,0.000740
1950,9,0.000490
1950,10,0.000520
1950,11,0.000570
1950,12,0.000490
1950,13,0.000620
1950,14,0.000650
1950,15,0.000830
1950,16,0.000990
1950,17,0.001070
1950,18,0.001240
1950,19,0.001260
1950,20,0.001380
1950,21,0.001370
1950,22,0.001430
1950,23,0.001500
1950,24,0.001620
1950,25,0.001560
1950,26,0.001730
1950,27,0.001700
1950,28,0.001660
1950,29,0.001720
1950,30,0.002010
1950,31,0.001450
1950,32,0.001730
1950,33,0.001940
1950,34,0.001970
1950,35,0.002240
1950,36,0.002190
1950,37,0.002290
1950,38,0.002550
1950,39,0.002770
1950,40,0.003010
1950,41,0.003320
1950,42,0.003730
1950,43,0.003910
1950,44,0.004370
1950,45,0.005170
1950,46,0.005630
1950,47,0.006570
1950,48,0.007150
1950,49,0.008270
1950,50,0.008930
1950,51,0.009180
1950,52,0.010630
1950,53,0.012250
1950,54,0.013300
1950,55,0.013950
1950,56,0.015820
1950,57,0.017580
1950,58,0.019530
1950,59,0.021690
1950,60,0.023010
1950,61,0.024690
1950,62,0.028350
1950,63,0.031520
1950,64,0.035060
1950,65,0.037840
1950,66,0.038410
1950,67,0.042120
1950,68,0.045190
1950,69,0.050000
1950,70,0.053030
1950,71,0.057340
1950,72,0.067210
1950,73,0.072390
1950,74,0.078810
1950,75,0.086320
1950,76,0.093650
1950,77,0.101030
1950,78,0.107230
1950,79,0.123660
1950,80,0.130560
1950,81,0.137860
1950,82,0.157260
1950,83,0.171030
1950,84,0.189650
1950,85,0.199730
1950,86,0.221400
1950,87,0.231030
1950,88,0.242090
1950,89,0.268620
1950,90,0.290720
1950,91,0.295790
1950,92,0.325920
1950,93,0.335200
1950,94,0.389180
1950,95,0.382640
1950,96,0.401120
1950,97,0.419160
1950,98,0.436690
1950,99,0.453600
1950,100,0.469830
1950,101,0.485320
1950,102,0.500020
1950,103,0.513910
1950,104,0.526960
1950,105,0.539180
1950,106,0.550560
1950,107,0.561120
1950,108,0.570890
1950,109,0.579900
1951,0,0.034330
1951,1,0.002660
1951,2,0.001510
1951,3,0.001110
1951,4,0.000980
1951,5,0.000830
1951,6,0.000740
1951,7,0.000680
1951,8,0.000580
1951,9,0.000550
1951,10,0.000560
1951,11,0.000510
1951,12,0.000530
1951,13,0.000580
1951,14,0.000660
1951,15,0.000720
1951,16,0.000840
1951,17,0.000850
1951,18,0.000970
1951,19,0.001160
1951,20,0.001390
1951,21,0.001300
1951,22,0.001500
1951,23,0.001310
1951,24,0.001410
1951,25,0.001530
1951,26,0.001580
1951,27,0.001480
1951,28,0.001450
1951,29,0.001600
1951,30,0.001680
1951,31,0.001730
1951,32,0.001680
1951,33,0.001840
1951,34,0.002060
1951,35,0.002180
1951,36,0.002210
1951,37,0.002300
1951,38,0.002550
1951,39,0.002600
1951,40,0.002980
1951,41,0.003220
1951,42,0.003920
1951,43,0.003930
1951,44,0.004300
1951,45,0.005290
1951,46,0.005570
1951,47,0.006240
1951,48,0.006970
1951,49,0.008520
1951,50,0.009220
1951,51,0.010140
1951,52,0.011290
1951,53,0.013020
1951,54,0.013980
1951,55,0.014540
1951,56,0.016760
1951,57,0.018670
1951,58,0.020950
1951,59,0.022370
1951,60,0.024660
1951,61,0.027220
1951,62,0.031310
1951,63,0.033220
1951,64,0.037030
1951,65,0.040330
1951,66,0.041520
1951,67,0.046980
1951,68,0.050890
1951,69,0.054990
1951,70,0.058040
1951,71,0.062880
1951,72,0.072790
1951,73,0.077230
1951,74,0.087500
1951,75,0.092650
1951,76,0.104970
1951,77,0.110190
1951,78,0.122710
1951,79,0.131630
1951,80,0.141260
1951,81,0.149850
1951,82,0.167040
1951,83,0.183410
1951,84,0.203630
1951,85,0.212220
1951,86,0.239520
1951,87,0.259030
1951,88,0.268090
1951,89,0.285600
1951,90,0.303510
1951,91,0.312970
1951,92,0.327240
1951,93,0.381650
1951,94,0.386280
1951,95,0.404380
1951,96,0.422760
1951,97,0.440570
1951,98,0.457730
1951,99,0.474150
1951,100,0.489780
1951,101,0.504580
1951,102,0.518510
1951,103,0.531560
1951,104,0.543740
1951,105,0.555050
1951,106,0.565510
1951,107,0.575160
1951,108,0.584020
1951,109,0.592130
1952,0,0.032210
1952,1,0.002380
1952,2,0.001370
1952,3,0.000990
1952,4,0.000810
1952,5,0.000730
1952,6,0.000610
1952,7,0.000610
1952,8,0.000510
1952,9,0.000510
1952,10,0.000460
1952,11,0.000460
1952,12,0.000520
1952,13,0.000440
1952,14,0.000620
1952,15,0.000700
1952,16,0.000720
1952,17,0.000890
1952,18,0.000990
1952,19,0.001080
1952,20,0.001320
1952,21,0.001350
1952,22,0.001340
1952,23,0.001320
1952,24,0.001380
1952,25,0.001240
1952,26,0.001280
1952,27,0.001310
1952,28,0.001300
1952,29,0.001410
1952,30,0.001390
1952,31,0.001590
1952,32,0.001620
1952,33,0.001750
1952,34,0.001830
1952,35,0.002050
1952,36,0.002000
1952,37,0.002260
1952,38,0.002440
1952,39,0.002560
1952,40,0.002620
1952,41,0.002980
1952,42,0.003360
1952,43,0.003670
1952,44,0.004050
1952,45,0.004570
1952,46,0.005290
1952,47,0.005910
1952,48,0.006810
1952,49,0.007300
1952,50,0.008210
1952,51,0.009470
1952,52,0.010770
1952,53,0.011420
1952,54,0.012950
1952,55,0.013670
1952,56,0.016310
1952,57,0.017420
1952,58,0.020000
1952,59,0.021100
1952,60,0.021730
1952,61,0.024360
1952,62,0.028200
1952,63,0.031200
1952,64,0.033900
1952,65,0.037300
1952,66,0.037900
1952,67,0.042890
1952,68,0.046370
1952,69,0.051690
1952,70,0.053320
1952,71,0.057080
1952,72,0.066790
1952,73,0.071180
1952,74,0.077050
1952,75,0.083070
1952,76,0.093880
1952,77,0.098780
1952,78,0.111630
1952,79,0.122510
1952,80,0.126300
1952,81,0.134480
1952,82,0.155570
1952,83,0.164990
1952,84,0.185210
1952,85,0.195480
1952,86,0.216120
1952,87,0.228720
1952,88,0.239260
1952,89,0.265900
1952,90,0.279870
1952,91,0.290470
1952,92,0.325190
1952,93,0.336940
1952,94,0.340870
1952,95,0.377330
1952,96,0.395900
1952,97,0.414080
1952,98,0.431760
1952,99,0.448860
1952,100,0.465290
1952,101,0.481000
1952,102,0.495930
1952,103,0.510050
1952,104,0.523340
1952,105,0.535790
1952,106,0.547400
1952,107,0.558200
1952,108,0.568190
1952,109,0.577410
1953,0,0.031040
1953,1,0.002130
1953,2,0.001280
1953,3,0.000990
1953,4,0.000820
1953,5,0.000740
1953,6,0.000660
1953,7,0.000550
1953,8,0.000480
1953,9,0.000460
1953,10,0.000420
1953,11,0.000420
1953,12,0.000410
1953,13,0.000550
1953,14,0.000560
1953,15,0.000630
1953,16,0.000720
1953,17,0.000860
1953,18,0.000880
1953,19,0.001040
1953,20,0.001110
1953,21,0.001260
1953,22,0.001230
1953,23,0.001290
1953,24,0.001170
1953,25,0.001190
1953,26,0.001180
1953,27,0.001230
1953,28,0.001400
1953,29,0.001390
1953,30,0.001510
1953,31,0.001350
1953,32,0.001560
1953,33,0.001700
1953,34,0.001550
1953,35,0.001880
1953,36,0.001900
1953,37,0.002140
1953,38,0.002200
1953,39,0.002460
1953,40,0.002570
1953,41,0.002800
1953,42,0.003310
1953,43,0.003490
1953,44,0.003820
1953,45,0.004540
1953,46,0.005230
1953,47,0.005550
1953,48,0.006480
1953,49,0.007260
1953,50,0.008020
1953,51,0.008790
1953,52,0.010420
1953,53,0.011960
1953,54,0.012620
1953,55,0.013470
1953,56,0.015660
1953,57,0.017620
1953,58,0.019360
1953,59,0.021310
1953,60,0.022610
1953,61,0.023820
1953,62,0.028410
1953,63,0.031560
1953,64,0.033960
1953,65,0.035930
1953,66,0.037600
1953,67,0.043830
1953,68,0.047810
1953,69,0.051320
1953,70,0.054860
1953,71,0.056860
1953,72,0.066560
1953,73,0.073840
1953,74,0.077050
1953,75,0.083270
1953,76,0.093660
1953,77,0.096510
1953,78,0.110180
1953,79,0.120130
1953,80,0.126660
1953,81,0.135620
1953,82,0.154300
1953,83,0.163430
1953,84,0.180080
1953,85,0.191810
1953,86,0.213380
1953,87,0.223270
1953,88,0.238550
1953,89,0.253200
1953,90,0.268130
1953,91,0.273060
1953,92,0.298670
1953,93,0.304740
1953,94,0.332020
1953,95,0.360770
1953,96,0.378420
1953,97,0.395820
1953,98,0.412870
1953,99,0.429490
1953,100,0.445600
1953,101,0.461150
1953,102,0.476060
1953,103,0.490310
1953,104,0.503860
1953,105,0.516690
1953,106,0.528780
1953,107,0.540130
1953,108,0.550760
1953,109,0.560670
1954,0,0.029520
1954,1,0.001830
1954,2,0.001090
1954,3,0.000850
1954,4,0.000690
1954,5,0.000610
1954,6,0.000530
1954,7,0.000510
1954,8,0.000400
1954,9,0.000390
1954,10,0.000440
1954,11,0.000360
1954,12,0.000410
1954,13,0.000460
1954,14,0.000520
1954,15,0.000610
1954,16,0.000760
1954,17,0.000780
1954,18,0.000890
1954,19,0.000900
1954,20,0.001060
1954,21,0.001150
1954,22,0.001150
1954,23,0.001240
1954,24,0.001070
1954,25,0.001130
1954,26,0.001140
1954,27,0.001080
1954,28,0.001420
1954,29,0.001230
1954,30,0.001430
1954,31,0.001420
1954,32,0.001440
1954,33,0.001570
1954,34,0.001610
1954,35,0.001660
1954,36,0.001800
1954,37,0.001980
1954,38,0.002190
1954,39,0.002420
1954,40,0.002530
1954,41,0.002840
1954,42,0.003420
1954,43,0.003400
1954,44,0.004010
1954,45,0.004410
1954,46,0.004980
1954,47,0.005580
1954,48,0.006060
1954,49,0.007180
1954,50,0.008130
1954,51,0.008570
1954,52,0.010110
1954,53,0.011530
1954,54,0.013070
1954,55,0.013360
1954,56,0.015690
1954,57,0.017470
1954,58,0.019540
1954,59,0.021320
1954,60,0.022270
1954,61,0.024260
1954,62,0.027250
1954,63,0.031220
1954,64,0.033920
1954,65,0.036770
1954,66,0.038130
1954,67,0.041920
1954,68,0.046700
1954,69,0.051470
1954,70,0.055570
1954,71,0.057890
1954,72,0.064220
1954,73,0.072560
1954,74,0.078640
1954,75,0.083690
1954,76,0.090840
1954,77,0.099400
1954,78,0.109420
1954,79,0.121210
1954,80,0.124430
1954,81,0.137150
1954,82,0.151570
1954,83,0.168940
1954,84,0.182300
1954,85,0.189280
1954,86,0.211070
1954,87,0.232820
1954,88,0.245830
1954,89,0.256790
1954,90,0.275740
1954,91,0.293930
1954,92,0.310600
1954,93,0.348580
1954,94,0.347270
1954,95,0.377060
1954,96,0.395710
1954,97,0.413960
1954,98,0.431720
1954,99,0.448880
1954,100,0.465370
1954,101,0.481130
1954,102,0.496110
1954,103,0.510270
1954,104,0.523600
1954,105,0.536080
1954,106,0.547720
1954,107,0.558530
1954,108,0.568530
1954,109,0.577760
1955,0,0.028760
1955,1,0.001700
1955,2,0.001120
1955,3,0.000790
1955,4,0.000690
1955,5,0.000570
1955,6,0.000570
1955,7,0.000570
1955,8,0.000470
1955,9,0.000360
1955,10,0.000380
1955,11,0.000400
1955,12,0.000470
1955,13,0.000460
1955,14,0.000550
1955,15,0.000730
1955,16,0.000730
1955,17,0.000860
1955,18,0.000960
1955,19,0.000960
1955,20,0.001130
1955,21,0.001180
1955,22,0.001240
1955,23,0.001130
1955,24,0.001180
1955,25,0.001230
1955,26,0.001110
1955,27,0.001060
1955,28,0.001170
1955,29,0.001330
1955,30,0.001340
1955,31,0.001220
1955,32,0.001460
1955,33,0.001470
1955,34,0.001520
1955,35,0.001730
1955,36,0.001640
1955,37,0.001900
1955,38,0.002110
1955,39,0.002510
1955,40,0.002720
1955,41,0.002740
1955,42,0.003250
1955,43,0.003390
1955,44,0.003810
1955,45,0.004160
1955,46,0.004960
1955,47,0.005450
1955,48,0.006250
1955,49,0.007190
1955,50,0.007980
1955,51,0.008790
1955,52,0.010280
1955,53,0.011230
1955,54,0.012850
1955,55,0.014060
1955,56,0.015140
1955,57,0.017480
1955,58,0.019530
1955,59,0.020800
1955,60,0.022630
1955,61,0.024460
1955,62,0.027630
1955,63,0.030770
1955,64,0.033950
1955,65,0.037070
1955,66,0.038520
1955,67,0.043970
1955,68,0.046050
1955,69,0.051600
1955,70,0.055850
1955,71,0.058600
1955,72,0.067200
1955,73,0.072100
1955,74,0.080100
1955,75,0.086840
1955,76,0.095240
1955,77,0.102730
1955,78,0.112220
1955,79,0.126060
1955,80,0.130600
1955,81,0.138140
1955,82,0.155260
1955,83,0.168300
1955,84,0.188350
1955,85,0.204340
1955,86,0.219900
1955,87,0.233310
1955,88,0.250980
1955,89,0.276890
1955,90,0.280300
1955,91,0.301000
1955,92,0.321670
1955,93,0.335620
1955,94,0.350640
1955,95,0.385340
1955,96,0.404000
1955,97,0.422200
1955,98,0.439850
1955,99,0.456860
1955,100,0.473150
1955,101,0.488670
1955,102,0.503380
1955,103,0.517240
1955,104,0.530250
1955,105,0.542390
1955,106,0.553690
1955,107,0.564150
1955,108,0.573800
1955,109,0.582690
1956,0,0.028070
1956,1,0.001550
1956,2,0.001010
1956,3,0.000770
1956,4,0.000690
1956,5,0.000590
1956,6,0.000520
1956,7,0.000480
1956,8,0.000400
1956,9,0.000360
1956,10,0.000370
1956,11,0.000350
1956,12,0.000390
1956,13,0.000410
1956,14,0.000500
1956,15,0.000570
1956,16,0.000720
1956,17,0.000840
1956,18,0.000830
1956,19,0.000900
1956,20,0.000890
1956,21,0.001080
1956,22,0.001050
1956,23,0.001090
1956,24,0.001070
1956,25,0.001080
1956,26,0.001080
1956,27,0.001090
1956,28,0.001150
1956,29,0.001300
1956,30,0.001250
1956,31,0.001290
1956,32,0.001330
1956,33,0.001430
1956,34,0.001430
1956,35,0.001740
1956,36,0.001700
1956,37,0.001820
1956,38,0.002170
1956,39,0.002380
1956,40,0.002660
1956,41,0.002730
1956,42,0.002970
1956,43,0.003510
1956,44,0.003730
1956,45,0.004120
1956,46,0.004910
1956,47,0.005480
1956,48,0.006250
1956,49,0.006960
1956,50,0.007750
1956,51,0.008500
1956,52,0.009780
1956,53,0.011200
1956,54,0.012070
1956,55,0.014180
1956,56,0.015570
1956,57,0.017330
1956,58,0.019170
1956,59,0.021230
1956,60,0.023110
1956,61,0.024310
1956,62,0.028090
1956,63,0.030540
1956,64,0.033790
1956,65,0.036490
1956,66,0.038490
1956,67,0.043800
1956,68,0.048250
1956,69,0.050270
1956,70,0.055780
1956,71,0.059290
1956,72,0.067490
1956,73,0.073610
1956,74,0.080470
1956,75,0.086510
1956,76,0.096470
1956,77,0.100920
1956,78,0.112690
1956,79,0.123900
1956,80,0.129250
1956,81,0.138390
1956,82,0.151560
1956,83,0.171850
1956,84,0.185100
1956,85,0.202780
1956,86,0.216380
1956,87,0.230430
1956,88,0.247420
1956,89,0.269680
1956,90,0.281190
1956,91,0.302110
1956,92,0.329000
1956,93,0.340830
1956,94,0.339690
1956,95,0.382220
1956,96,0.400820
1956,97,0.418990
1956,98,0.436630
1956,99,0.453660
1956,100,0.469990
1956,101,0.485570
1956,102,0.500350
1956,103,0.514300
1956,104,0.527410
1956,105,0.539670
1956,106,0.551090
1956,107,0.561680
1956,108,0.571460
1956,109,0.580480
1957,0,0.027090
1957,1,0.001690
1957,2,0.000930
1957,3,0.000880
1957,4,0.000760
1957,5,0.000630
1957,6,0.000520
1957,7,0.000460
1957,8,0.000450
1957,9,0.000440
1957,10,0.000450
1957,11,0.000330
1957,12,0.000460
1957,13,0.000500
1957,14,0.000530
1957,15,0.000640
1957,16,0.000780
1957,17,0.000880
1957,18,0.001070
1957,19,0.001030
1957,20,0.001170
1957,21,0.001140
1957,22,0.001120
1957,23,0.001050
1957,24,0.001020
1957,25,0.001140
1957,26,0.001180
1957,27,0.001090
1957,28,0.001160
1957,29,0.001170
1957,30,0.001160
1957,31,0.001210
1957,32,0.001370
1957,33,0.001390
1957,34,0.001460
1957,35,0.001670
1957,36,0.001850
1957,37,0.001960
1957,38,0.002010
1957,39,0.002350
1957,40,0.002450
1957,41,0.002790
1957,42,0.003190
1957,43,0.003490
1957,44,0.003840
1957,45,0.004300
1957,46,0.004840
1957,47,0.005370
1957,48,0.006070
1957,49,0.007020
1957,50,0.007610
1957,51,0.008340
1957,52,0.010050
1957,53,0.011490
1957,54,0.012790
1957,55,0.013540
1957,56,0.016400
1957,57,0.018200
1957,58,0.018810
1957,59,0.021660
1957,60,0.023070
1957,61,0.024820
1957,62,0.028610
1957,63,0.030810
1957,64,0.035250
1957,65,0.037100
1957,66,0.038550
1957,67,0.044290
1957,68,0.047910
1957,69,0.052780
1957,70,0.055970
1957,71,0.057460
1957,72,0.067350
1957,73,0.072980
1957,74,0.077820
1957,75,0.084150
1957,76,0.091730
1957,77,0.096900
1957,78,0.106990
1957,79,0.116510
1957,80,0.122370
1957,81,0.129210
1957,82,0.147250
1957,83,0.157870
1957,84,0.175160
1957,85,0.184060
1957,86,0.203910
1957,87,0.217890
1957,88,0.231540
1957,89,0.249930
1957,90,0.275220
1957,91,0.279550
1957,92,0.301670
1957,93,0.301950
1957,94,0.344190
1957,95,0.359870
1957,96,0.378100
1957,97,0.396060
1957,98,0.413660
1957,99,0.430790
1957,100,0.447370
1957,101,0.463340
1957,102,0.478640
1957,103,0.493210
1957,104,0.507040
1957,105,0.520090
1957,106,0.532350
1957,107,0.543830
1957,108,0.554540
1957,109,0.564490
1958,0,0.026360
1958,1,0.001590
1958,2,0.000990
1958,3,0.000740
1958,4,0.000610
1958,5,0.000600
1958,6,0.000540
1958,7,0.000490
1958,8,0.000440
1958,9,0.000390
1958,10,0.000380
1958,11,0.000360
1958,12,0.000370
1958,13,0.000430
1958,14,0.000460
1958,15,0.000570
1958,16,0.000640
1958,17,0.000900
1958,18,0.000970
1958,19,0.001100
1958,20,0.001100
1958,21,0.001090
1958,22,0.001040
1958,23,0.001000
1958,24,0.000900
1958,25,0.000980
1958,26,0.001080
1958,27,0.001120
1958,28,0.001140
1958,29,0.001110
1958,30,0.001080
1958,31,0.001100
1958,32,0.001370
1958,33,0.001310
1958,34,0.001610
1958,35,0.001710
1958,36,0.001740
1958,37,0.001880
1958,38,0.002160
1958,39,0.001980
1958,40,0.002400
1958,41,0.002790
1958,42,0.003180
1958,43,0.003410
1958,44,0.003770
1958,45,0.004140
1958,46,0.004720
1958,47,0.005210
1958,48,0.005970
1958,49,0.006940
1958,50,0.007640
1958,51,0.008520
1958,52,0.009780
1958,53,0.011120
1958,54,0.012250
1958,55,0.013320
1958,56,0.015000
1958,57,0.017600
1958,58,0.019990
1958,59,0.020970
1958,60,0.022790
1958,61,0.024480
1958,62,0.027560
1958,63,0.030660
1958,64,0.034230
1958,65,0.036660
1958,66,0.037770
1958,67,0.044790
1958,68,0.047540
1958,69,0.051600
1958,70,0.055890
1958,71,0.059280
1958,72,0.067880
1958,73,0.073120
1958,74,0.079640
1958,75,0.085980
1958,76,0.092650
1958,77,0.100230
1958,78,0.109060
1958,79,0.118390
1958,80,0.126650
1958,81,0.135680
1958,82,0.153280
1958,83,0.165230
1958,84,0.177630
1958,85,0.190750
1958,86,0.208560
1958,87,0.229350
1958,88,0.244990
1958,89,0.251580
1958,90,0.274760
1958,91,0.290420
1958,92,0.323260
1958,93,0.338640
1958,94,0.355090
1958,95,0.369030
1958,96,0.387220
1958,97,0.405090
1958,98,0.422540
1958,99,0.439470
1958,100,0.455820
1958,101,0.471510
1958,102,0.486500
1958,103,0.500740
1958,104,0.514200
1958,105,0.526880
1958,106,0.538770
1958,107,0.549870
1958,108,0.560200
1958,109,0.569780
1959,0,0.025570
1959,1,0.001620
1959,2,0.001000
1959,3,0.000820
1959,4,0.000630
1959,5,0.000500
1959,6,0.000550
1959,7,0.000540
1959,8,0.000440
1959,9,0.000350
1959,10,0.000350
1959,11,0.000350
1959,12,0.000440
1959,13,0.000370
1959,14,0.000480
1959,15,0.000630
1959,16,0.000810
1959,17,0.000840
1959,18,0.001100
1959,19,0.001200
1959,20,0.001150
1959,21,0.001200
1959,22,0.001030
1959,23,0.001060
1959,24,0.001060
1959,25,0.001000
1959,26,0.001000
1959,27,0.001020
1959,28,0.001040
1959,29,0.001120
1959,30,0.001070
1959,31,0.001140
1959,32,0.001380
1959,33,0.001340
1959,34,0.001370
1959,35,0.001640
1959,36,0.001680
1959,37,0.001860
1959,38,0.002140
1959,39,0.002310
1959,40,0.002340
1959,41,0.002740
1959,42,0.003020
1959,43,0.003430
1959,44,0.003750
1959,45,0.004080
1959,46,0.004530
1959,47,0.005270
1959,48,0.005870
1959,49,0.006780
1959,50,0.007420
1959,51,0.008320
1959,52,0.009610
1959,53,0.010640
1959,54,0.012460
1959,55,0.013070
1959,56,0.015050
1959,57,0.016880
1959,58,0.019930
1959,59,0.021510
1959,60,0.022610
1959,61,0.024930
1959,62,0.028040
1959,63,0.030850
1959,64,0.034570
1959,65,0.036270
1959,66,0.038760
1959,67,0.042200
1959,68,0.046450
1959,69,0.052250
1959,70,0.055710
1959,71,0.057590
1959,72,0.067110
1959,73,0.072320
1959,74,0.080490
1959,75,0.084210
1959,76,0.091970
1959,77,0.097260
1959,78,0.111180
1959,79,0.118690
1959,80,0.123730
1959,81,0.133010
1959,82,0.145300
1959,83,0.159050
1959,84,0.177500
1959,85,0.188680
1959,86,0.206160
1959,87,0.218850
1959,88,0.243530
1959,89,0.254110
1959,90,0.259270
1959,91,0.286670
1959,92,0.288480
1959,93,0.302340
1959,94,0.335530
1959,95,0.360940
1959,96,0.379050
1959,97,0.396880
1959,98,0.414350
1959,99,0.431350
1959,100,0.447820
1959,101,0.463670
1959,102,0.478860
1959,103,0.493330
1959,104,0.507060
1959,105,0.520030
1959,106,0.532220
1959,107,0.543640
1959,108,0.554300
1959,109,0.564200
1960,0,0.025720
1960,1,0.001560
1960,2,0.001010
1960,3,0.000710
1960,4,0.000600
1960,5,0.000610
1960,6,0.000620
1960,7,0.000460
1960,8,0.000510
1960,9,0.000460
1960,10,0.000410
1960,11,0.000350
1960,12,0.000390
1960,13,0.000390
1960,14,0.000410
1960,15,0.000480
